time(sec.)	1F-Acc.(g)	2F-Acc.(g)	3F-Acc.(g)	4F-Acc.(g)	5F-Acc.(g)	6F-Acc.(g)
5.825	0.00058589	0.024036733	0.047887144	0.040707313	0.035286216	0.036071861
5.83	0.001917082	0.024998269	0.046862544	0.043860053	0.043813906	0.036938556
5.835	0.006883056	0.026337647	0.044206714	0.046431938	0.051964681	0.039861616
5.84	0.013009591	0.028276517	0.040364544	0.047987323	0.059098951	0.046026426
5.845	0.020850676	0.030368417	0.036543214	0.049878613	0.063730461	0.051949086
5.85	0.028584231	0.033204942	0.033539354	0.052880878	0.067215601	0.057274816
5.855	0.033102586	0.036778197	0.033094474	0.054623448	0.068210411	0.060463471
5.86	0.035942621	0.038265862	0.033242764	0.054333023	0.068055941	0.061525641
5.865	0.036908001	0.037666377	0.036360624	0.053650673	0.066597711	0.062218161
5.87	0.035631731	0.037878552	0.041164854	0.052000818	0.064753306	0.059082611
5.875	0.032836106	0.040767902	0.046413969	0.050931823	0.062062216	0.051972426
5.88	0.028772391	0.041281397	0.052594534	0.053003288	0.059009546	0.044006146
5.885	0.024485456	0.040681907	0.058368214	0.054686338	0.055357501	0.037469546
5.89	0.018116991	0.040307227	0.063455584	0.055256668	0.050630236	0.030034347
5.895	0.0112039	0.038224802	0.067022014	0.055634548	0.045377666	0.024098952
5.9	0.004344567	0.033768107	0.068177759	0.056255623	0.039423626	0.020440875
5.905	-0.001050335	0.031392256	0.066694829	0.053786983	0.032604381	0.013774734
5.91	-0.00342638	0.029909321	0.061107434	0.045471313	0.024654376	0.010267493
5.915	-0.003032521	0.024117985	0.051753864	0.035029928	0.017016481	0.009823542
5.92	0.000951707	0.017738216	0.038782409	0.023769752	0.010181895	0.0113956
5.925	0.008900309	0.015526451	0.022375659	0.010387373	0.004227851	0.012831696
5.93	0.017778061	0.010495532	0.005044851	-0.000239442	-0.000147349	0.016392137
5.935	0.026334401	0.004128397	-0.013175716	-0.009704547	-0.00220521	0.022034425
5.94	0.033076866	0.001399972	-0.029078741	-0.01820214	-0.003197108	0.025237954
5.945	0.035826916	-0.000961663	-0.041808756	-0.023412306	-0.002795585	0.026385124
5.95	0.032486656	-0.007491308	-0.049896286	-0.023695716	-0.001405336	0.026550837
5.955	0.024341706	-0.012695793	-0.052048391	-0.023354543	-9.84E-05	0.024235302
5.96	0.00959688	-0.017541378	-0.049285961	-0.023548746	0.000825512	0.01957447
5.965	-0.009192964	-0.024995533	-0.041715611	-0.020847439	0.001159317	0.014123379
5.97	-0.030126274	-0.032007958	-0.030396226	-0.0152961	0.000909094	0.006263296
5.975	-0.050033424	-0.034487173	-0.018894251	-0.011919467	-0.00047507	-0.002467761
5.98	-0.066680959	-0.036291966	-0.008244038	-0.008640811	-0.00284796	-0.009754261
5.985	-0.077514014	-0.040686359	-0.001021722	-0.005073482	-0.005588513	-0.012804814
5.99	-0.080586629	-0.040836232	0.002413569	-0.004112988	-0.008038636	-0.013076726
5.995	-0.076747309	-0.038596037	0.001154925	-0.005470663	-0.011381738	-0.013633293
6	-0.065906074	-0.035751618	-0.004797655	-0.007549142	-0.013952477	-0.012090997
6.005	-0.049473579	-0.032902453	-0.013533507	-0.011076254	-0.015911412	-0.008084467
6.01	-0.030272349	-0.028270618	-0.024035426	-0.017549622	-0.017345039	-0.005114629
6.015	-0.008962707	-0.024086821	-0.036989736	-0.027791537	-0.018630275	-0.001588226
6.02	0.011632826	-0.020649223	-0.046936476	-0.034166927	-0.019143157	0.001258393
6.025	0.028950051	-0.014615703	-0.053061896	-0.038077182	-0.020135054	0.000757066
6.03	0.040783546	-0.007848618	-0.055255696	-0.041312112	-0.021621314	-0.000874409
6.035	0.044981656	-0.004584583	-0.051472366	-0.039184647	-0.022362989	-0.002777794
6.04	0.042499246	-0.001330033	-0.041639616	-0.034838747	-0.023926489	-0.004341294
6.045	0.033398266	0.003032777	-0.027650951	-0.027399622	-0.025483899	-0.010765275
6.05	0.018420866	0.006049888	-0.00995126	-0.016867277	-0.025879599	-0.016263044
6.055	0.000684064	0.006464763	0.007879575	-0.005901042	-0.025274139	-0.021395442
6.06	-0.018142009	0.005540257	0.024503214	0.002696283	-0.024062964	-0.025686624
6.065	-0.035717519	0.002984527	0.036839799	0.008637783	-0.019996709	-0.026659619
6.07	-0.048059424	-0.000601363	0.044948179	0.014775243	-0.013749064	-0.024760509
6.075	-0.055552219	-0.004842728	0.045672499	0.018694275	-0.005591947	-0.021650534
6.08	-0.054597349	-0.005946238	0.039216194	0.020443864	0.004289225	-0.017342432
6.085	-0.048355109	-0.009119543	0.027455629	0.019583103	0.014096331	-0.007315604
6.09	-0.035878809	-0.012581533	0.012691204	0.017949043	0.023477056	0.003501476
6.095	-0.019625134	-0.012993249	-0.003856445	0.013512179	0.031034801	0.014293083
6.1	-0.00317511	-0.012810209	-0.020497236	0.009124308	0.036571716	0.023699645
6.105	0.012480169	-0.011072458	-0.032499236	0.005553473	0.037928106	0.029133716
6.11	0.024063551	-0.009347348	-0.039252136	0.001930133	0.035978426	0.031614961
6.115	0.030994181	-0.005630538	-0.040628466	-0.003969392	0.030182031	0.030693031
6.12	0.033102586	-0.002519533	-0.035175916	-0.007167617	0.021660421	0.026818276
6.125	0.031174156	0.001178317	-0.024453406	-0.007178143	0.01091405	0.018575901
6.13	0.024601166	0.006949128	-0.00979927	-0.006368128	-0.000997206	0.007461424
6.135	0.016777616	0.013609692	0.007193256	-0.002947768	-0.011678771	-0.004974393
6.14	0.007972324	0.016406735	0.023037434	0.000665043	-0.021155244	-0.014988478
6.145	-6.51E-05	0.018613758	0.036191479	0.004522798	-0.027820019	-0.024106109
6.15	-0.005227428	0.022018191	0.044520454	0.007080648	-0.031459889	-0.032722409
6.155	-0.006728089	0.024094296	0.048045194	0.010562278	-0.031058369	-0.038984959
6.16	-0.004138161	0.024099034	0.045503359	0.010081158	-0.029448579	-0.041806099
6.165	0.001792027	0.022922164	0.038026149	0.008347358	-0.024365819	-0.041389769
6.17	0.010115793	0.020710399	0.026448179	0.003424113	-0.018804044	-0.037625494
6.175	0.019163011	0.016349167	0.012738952	-0.001257696	-0.012698446	-0.030538749
6.18	0.027575606	0.012659211	-0.001415151	-0.005358647	-0.00730357	-0.025206695
6.185	0.033960436	0.010527117	-0.013993181	-0.009799017	-0.003441247	-0.020826337
6.19	0.036818006	0.006234507	-0.023173911	-0.012890485	-0.001905523	-0.016076326
6.195	0.034799591	0.000596202	-0.028885051	-0.015744024	-0.002297789	-0.012496822
6.2	0.029708566	-0.002077813	-0.029736816	-0.017294147	-0.004602699	-0.012074074
6.205	0.019241326	-0.005949233	-0.027212131	-0.017395637	-0.008811	-0.01517559
6.21	0.006809438	-0.008787338	-0.020141803	-0.01590503	-0.014619828	-0.021149208
6.215	-0.007908506	-0.012224935	-0.013092328	-0.015621619	-0.020972479	-0.029519074
6.22	-0.022447639	-0.014922643	-0.005822257	-0.016449179	-0.027402369	-0.037820969
6.225	-0.035084064	-0.018436751	0.000371763	-0.018050041	-0.033918749	-0.044066494
6.23	-0.044068169	-0.021718154	0.002930747	-0.019309738	-0.039740014	-0.051850044
6.235	-0.048256934	-0.022094418	0.001219828	-0.022787859	-0.044603489	-0.057753539
6.24	-0.048131879	-0.024467111	-0.004533008	-0.026748857	-0.048991124	-0.058550124
6.245	-0.042147934	-0.027128493	-0.013772586	-0.032546902	-0.052686544	-0.056625434
6.25	-0.032207794	-0.028817283	-0.027875241	-0.041434652	-0.055003884	-0.052223774
6.255	-0.019552674	-0.030056453	-0.043109091	-0.050273417	-0.056622929	-0.046024929
6.26	-0.005281189	-0.030920945	-0.058360096	-0.057807012	-0.057389204	-0.039554164
6.265	0.007614693	-0.030599091	-0.072183316	-0.064227882	-0.056468459	-0.033656987
6.27	0.017447306	-0.030356908	-0.082109216	-0.069105647	-0.054923474	-0.027885166
6.275	0.021511016	-0.032946513	-0.086985741	-0.070701247	-0.052939679	-0.021556782
6.28	0.019671416	-0.035472243	-0.086723461	-0.069543047	-0.049423334	-0.018676221
6.285	0.011740346	-0.036074888	-0.080301451	-0.064325862	-0.045493029	-0.018858952
6.29	-0.000781531	-0.03519934	-0.068164606	-0.055049697	-0.040808884	-0.022228199
6.295	-0.018268224	-0.037750338	-0.053058201	-0.044132452	-0.036483144	-0.027054744
6.3	-0.036076319	-0.038671683	-0.035875686	-0.033215207	-0.031613579	-0.033653004
6.305	-0.052062349	-0.037367048	-0.018845161	-0.024955542	-0.027062214	-0.038917174
6.31	-0.065502864	-0.037320543	-0.003742452	-0.015388953	-0.023651139	-0.045239239
6.315	-0.073353289	-0.034440664	0.008280398	-0.006690137	-0.020882814	-0.050932489
6.32	-0.074157384	-0.029397118	0.014567559	-0.002821857	-0.019724274	-0.054730799
6.325	-0.066753414	-0.025308783	0.015753909	-0.002531427	-0.019909694	-0.053354219
6.33	-0.053142269	-0.021434203	0.01185659	-0.005817097	-0.020984909	-0.048927079
6.335	-0.033092524	-0.015244494	0.003896503	-0.010211988	-0.023382664	-0.044550904
6.34	-0.009282951	-0.008083775	-0.007516025	-0.017021261	-0.026120299	-0.038662184
6.345	0.015402011	-0.000923053	-0.019169991	-0.024362407	-0.029148374	-0.031847254
6.35	0.037827801	0.004970067	-0.028875301	-0.030786787	-0.031651134	-0.026069014
6.355	0.054921791	0.009594007	-0.036669941	-0.038229417	-0.034604879	-0.019925402
6.36	0.065112036	0.012205727	-0.039228921	-0.039293147	-0.035661584	-0.01577018
6.365	0.067567561	0.014809547	-0.037631996	-0.037408877	-0.035565834	-0.014257641
6.37	0.062324596	0.016214382	-0.031247991	-0.032964997	-0.034101259	-0.014068587
6.375	0.049544421	0.014042807	-0.020390641	-0.025091987	-0.031394564	-0.015474927
6.38	0.032656126	0.011715047	-0.0069743	-0.016300457	-0.026620754	-0.016407561
6.385	0.012856496	0.008936082	0.007776675	-0.006782852	-0.020780979	-0.018389624
6.39	-0.006719903	0.005638883	0.021061864	0.003607788	-0.013819693	-0.021310643
6.395	-0.024081539	0.002939597	0.031432644	0.011680268	-0.006731711	-0.021875766
6.4	-0.036379029	-0.000124898	0.037461214	0.018209639	0.001159578	-0.020887993
6.405	-0.043371604	-0.003179913	0.039371884	0.022564313	0.008732666	-0.015787489
6.41	-0.043550419	-0.004216388	0.035957439	0.024408373	0.015771186	-0.009051234
6.415	-0.038451204	-0.004575273	0.029111404	0.025916523	0.021913561	-0.001535324
6.42	-0.029797844	-0.003886633	0.018944069	0.024863313	0.026640816	0.007520744
6.425	-0.018768444	-0.003939461	0.007069507	0.021537424	0.030061156	0.016113708
6.43	-0.007595289	-0.005927994	-0.004025586	0.016806625	0.031865621	0.024283926
6.435	0.003926149	-0.005617194	-0.014010326	0.009657933	0.032217941	0.030138606
6.44	0.014795431	-0.003600228	-0.021063506	0.004538723	0.031179751	0.030548611
6.445	0.022994141	-0.000473438	-0.024888526	0.000722943	0.028228921	0.028264976
6.45	0.030040476	0.004656107	-0.024278206	-0.001598732	0.024116371	0.023665796
6.455	0.033130631	0.008219887	-0.019156536	-0.001315317	0.018307546	0.017692186
6.46	0.031880076	0.011630633	-0.010675575	-0.000891957	0.010669652	0.012617162
6.465	0.027235506	0.014741632	0.000812946	0.002526645	0.002253053	0.004098598
6.47	0.019598961	0.017774542	0.014305279	0.007201435	-0.006484922	-0.004105558
6.475	0.010444224	0.021249167	0.027442174	0.010040937	-0.014348435	-0.011753146
6.48	0.003272831	0.021606476	0.037630359	0.012156123	-0.021328234	-0.019211679
6.485	-0.001289936	0.020922573	0.044290109	0.010165103	-0.026246999	-0.021104469
6.49	-0.001271242	0.020618087	0.045493599	0.006972138	-0.027763949	-0.021542099
6.495	0.001551264	0.020471376	0.041761724	0.004269078	-0.026784479	-0.020998274
6.5	0.007498984	0.02018742	0.032835879	0.002393573	-0.021958294	-0.016125044
6.505	0.014045101	0.017309132	0.020126714	0.001730528	-0.014681984	-0.009590589
6.51	0.020635631	0.014507347	0.00706581	0.000873282	-0.005258141	0.000916365
6.515	0.025332801	0.010516063	-0.006774558	0.000114012	0.005086446	0.010836994
6.52	0.026797231	0.004589067	-0.018386826	0.002302753	0.015223925	0.01814469
6.525	0.025296571	0.000733437	-0.026588356	0.003184563	0.024190431	0.023272811
6.53	0.020268646	-0.002761718	-0.030078791	0.003627228	0.030453421	0.024343441
6.535	0.012348091	-0.007309143	-0.028671856	0.003387543	0.033762661	0.023684861
6.54	0.002435997	-0.010600022	-0.021994956	0.003576483	0.034059436	0.022019346
6.545	-0.009236217	-0.011588412	-0.01316596	0.004150318	0.030444421	0.017486011
6.55	-0.019141284	-0.009003544	-0.001401697	0.008249518	0.024527416	0.011894787
6.555	-0.027876444	-0.007825093	0.009976529	0.012877072	0.016293061	0.008389679
6.56	-0.032476599	-0.005675628	0.019833829	0.015424393	0.007481024	0.007756679
6.565	-0.033441974	-0.002555148	0.026238684	0.015557326	-0.000243362	0.007748215
6.57	-0.029735899	-0.000544503	0.028691069	0.014679022	-0.006738057	0.008733949
6.575	-0.022064284	0.001619172	0.026818399	0.012695013	-0.010723904	0.010195526
6.58	-0.010686601	0.00683155	0.020951574	0.006704523	-0.011817639	0.011884386
6.585	0.002379913	0.008405211	0.012284318	0.001296643	-0.009633082	0.015544603
6.59	0.014893601	0.005668889	0.001020084	-0.004931775	-0.004720138	0.023408867
6.595	0.026316866	0.005311581	-0.008443782	-0.008065218	0.002556431	0.031285866
6.6	0.034479356	0.006663597	-0.017314476	-0.007132662	0.012199551	0.036305651
6.605	0.039194056	0.007569147	-0.022805026	-0.001803462	0.022111406	0.042430101
6.61	0.039282886	0.007425592	-0.022839331	0.006905878	0.031683376	0.046593791
6.615	0.034093676	0.008532262	-0.019445731	0.012277053	0.039729136	0.049066481
6.62	0.024037836	0.008066853	-0.010244149	0.019044353	0.046236256	0.050585341
6.625	0.01067796	0.006702207	0.003392777	0.028467485	0.050296171	0.047109896
6.63	-0.004022453	0.009644382	0.019792129	0.037115558	0.052251936	0.040925931
6.635	-0.019088684	0.011767002	0.036488069	0.044456698	0.052968746	0.034115276
6.64	-0.030545854	0.010624002	0.051777074	0.049568888	0.051646476	0.030544236
6.645	-0.036814974	0.012389307	0.063596479	0.051684078	0.049425151	0.02900194
6.65	-0.037976699	0.015953082	0.070166774	0.054432618	0.047148011	0.026238172
6.655	-0.031208514	0.020278862	0.070487909	0.057571323	0.045040691	0.026214835
6.66	-0.017205834	0.024019362	0.065818519	0.057665788	0.043013771	0.028995616
6.665	0.000477206	0.026868517	0.055634029	0.050947473	0.041147676	0.033216681
6.67	0.022697296	0.031651812	0.043907769	0.041958233	0.039652421	0.038620991
6.675	0.045400071	0.034355832	0.030512279	0.034228683	0.037656456	0.042939796
6.68	0.065950031	0.040100662	0.018968609	0.027275943	0.035567646	0.043339201
6.685	0.081587781	0.046580641	0.009945928	0.019451928	0.032811491	0.043710991
6.69	0.090197881	0.047774882	0.006493484	0.015585397	0.029727876	0.045784376
6.695	0.089966471	0.046284054	0.007717828	0.014325705	0.026965631	0.049164216
6.7	0.079543646	0.045899897	0.014750159	0.017802073	0.024305226	0.048501456
6.705	0.060225541	0.043128827	0.025586659	0.025774813	0.022812616	0.044599086
6.71	0.034772711	0.036558122	0.038482124	0.034181448	0.022932971	0.042600101
6.715	0.007293288	0.028716659	0.050594424	0.040464123	0.025858941	0.038253676
6.72	-0.019391394	0.021544882	0.059568019	0.044188948	0.031677031	0.034829196
6.725	-0.040709214	0.015203722	0.064647984	0.049028248	0.039228426	0.032466876
6.73	-0.055802329	0.005834392	0.062868464	0.055853313	0.048568686	0.030351001
6.735	-0.062742304	0.000267867	0.055242964	0.056297733	0.057733046	0.033133826
6.74	-0.061893799	-0.007961623	0.042202904	0.054033818	0.066514391	0.039591746
6.745	-0.052802169	-0.014767323	0.025620964	0.049012598	0.071767226	0.047332791
6.75	-0.038254854	-0.015547401	0.008035261	0.042252308	0.074078486	0.053812016
6.755	-0.020492334	-0.013208583	-0.008253794	0.034718715	0.071340841	0.055069661
6.76	-0.002961227	-0.011174246	-0.021166406	0.024132113	0.063829646	0.056981606
6.765	0.01361501	-0.009667623	-0.030702571	0.011654218	0.052230766	0.057914241
6.77	0.026637111	-0.006835833	-0.034303301	-0.000199087	0.037217636	0.055813336
6.775	0.035603686	-0.000591718	-0.032523781	-0.009057152	0.021153891	0.051386301
6.78	0.039783106	0.004904607	-0.024877436	-0.009891731	0.005293812	0.041189576
6.785	0.040889901	0.012920342	-0.014748096	-0.010628327	-0.009169666	0.029956164
6.79	0.037978571	0.018549173	-0.002504655	-0.010736838	-0.020496894	0.019861361
6.795	0.033665911	0.02068284	0.010352808	-0.007459932	-0.027674539	0.008959281
6.8	0.027057851	0.023481462	0.021647644	-0.004611657	-0.030412184	-0.000666094
6.805	0.019484416	0.027769332	0.031197259	0.000273123	-0.029732664	-0.012211879
6.81	0.011785921	0.029684512	0.037891309	0.007434101	-0.025206421	-0.021975347
6.815	0.004141192	0.028187364	0.040412294	0.011354884	-0.018634493	-0.023955274
6.82	-0.003020851	0.022386552	0.039522534	0.015420881	-0.009742046	-0.021907469
6.825	-0.008700927	0.016741932	0.036073794	0.017261433	-0.000620804	-0.014646544
6.83	-0.012916574	0.009025937	0.028731424	0.019345178	0.008138858	-0.006620847
6.835	-0.013756889	0.003990287	0.019495544	0.021432428	0.016855143	0.000603995
6.84	-0.013275364	-5.74E-06	0.008679886	0.01858766	0.023764051	0.009475191
6.845	-0.011024374	-0.006382351	-0.002042625	0.014241761	0.029474216	0.01865866
6.85	-0.008773384	-0.012610668	-0.011892525	0.009458464	0.033206926	0.027026391
6.855	-0.007166363	-0.014827172	-0.019480031	0.005448473	0.035054766	0.032524156
6.86	-0.006908066	-0.017118615	-0.024021976	0.005497468	0.034529461	0.033329296
6.865	-0.008221728	-0.018225283	-0.025484061	0.006123798	0.032589036	0.032432841
6.87	-0.011115527	-0.019118201	-0.023552548	0.00529624	0.028470406	0.030610171
6.875	-0.015044833	-0.019572562	-0.019155204	0.003838834	0.022256881	0.026406126
6.88	-0.018724029	-0.017802518	-0.013016332	0.001462911	0.014112196	0.019317241
6.885	-0.021402784	-0.015142713	-0.005504823	0.00189329	0.005435855	0.00914172
6.89	-0.022956044	-0.010703388	0.00113038	-0.0017843	-0.004420715	-0.000530335
6.895	-0.022812294	-0.006855658	0.006244649	-0.006235198	-0.013480064	-0.007725417
6.9	-0.020667664	-0.005677208	0.009172521	-0.0090415	-0.021377699	-0.011678752
6.905	-0.016059319	-0.001665388	0.00926197	-0.012619357	-0.027616084	-0.012092939
6.91	-0.010648048	0.002652487	0.006978723	-0.013438143	-0.031095399	-0.012275574
6.915	-0.004039986	0.003116318	0.000877849	-0.012321907	-0.031083224	-0.009955759
6.92	0.003300873	0.002094059	-0.006781953	-0.013478362	-0.027619519	-0.002645924
6.925	0.01045473	-0.000935689	-0.015610951	-0.015213912	-0.021427419	0.003079121
6.93	0.015491996	-0.003005478	-0.023329596	-0.017189147	-0.011858104	0.007518901
6.935	0.019376896	-0.004852038	-0.029599616	-0.016263611	-0.001312496	0.008704192
6.94	0.018805381	-0.007671188	-0.032938061	-0.013308583	0.008930254	0.007153334
6.945	0.015607706	-0.007969358	-0.031824016	-0.010745472	0.017869251	0.005232831
6.95	0.007811041	-0.011022792	-0.025770891	-0.005143387	0.024141756	0.002878976
6.955	-0.003433406	-0.01407781	-0.015892749	0.002967549	0.026551936	-0.001076589
6.96	-0.016420438	-0.012751067	-0.002917596	0.010931523	0.024691926	-0.006347089
6.965	-0.028924784	-0.011575778	0.011040464	0.019427364	0.019723437	-0.015479594
6.97	-0.039588369	-0.010406801	0.024846532	0.022216122	0.010299595	-0.023902569
6.975	-0.046000084	-0.008348068	0.035679339	0.019689718	-0.001528079	-0.031887904
6.98	-0.045525584	-0.005466613	0.040738464	0.012866408	-0.014084998	-0.040661369
6.985	-0.037852809	-0.000644713	0.041027654	0.004066103	-0.026159989	-0.046872859
6.99	-0.023116169	0.004119627	0.033674194	-0.006179327	-0.037530594	-0.051979679
6.995	-0.002039105	0.010086103	0.021126769	-0.017194547	-0.046379919	-0.053411399
7	0.022824676	0.014279382	0.004054551	-0.02815903	-0.052377339	-0.049765959
7.005	0.047857921	0.01617648	-0.015500658	-0.037188492	-0.055563054	-0.043834744
7.01	0.070532656	0.019856252	-0.033683226	-0.044573357	-0.056771314	-0.038477114
7.015	0.086955796	0.022190337	-0.048879081	-0.049879752	-0.056088624	-0.035341561
7.02	0.094431061	0.020793392	-0.057970366	-0.052773502	-0.054568504	-0.032726497
7.025	0.090511101	0.016998487	-0.059901881	-0.054995447	-0.052411719	-0.03143705
7.03	0.076035076	0.011255242	-0.054597616	-0.054563312	-0.049485489	-0.032125394
7.035	0.052806361	0.004314587	-0.043019651	-0.048913997	-0.045687969	-0.033276834
7.04	0.022512616	-0.002854028	-0.026726896	-0.038868037	-0.041689689	-0.035244019
7.045	-0.010362874	-0.010539304	-0.009688976	-0.025728852	-0.036529694	-0.038137419
7.05	-0.042818779	-0.018592939	0.006552328	-0.011767372	-0.029429284	-0.037355724
7.055	-0.070907114	-0.028644594	0.017023648	-0.000752147	-0.021463674	-0.034492179
7.06	-0.092511279	-0.037798589	0.023987373	0.008961413	-0.012762728	-0.031764593
7.065	-0.105550929	-0.043154519	0.022818178	0.012883953	-0.003357403	-0.029784768
7.07	-0.108408474	-0.048797561	0.015061532	0.01405619	0.005627618	-0.028170309
7.075	-0.101512904	-0.052205147	0.001344916	0.007834792	0.012425175	-0.025030574
7.08	-0.085722069	-0.052336068	-0.016251876	-0.002977457	0.016614956	-0.020962489
7.085	-0.063519514	-0.049928633	-0.035738486	-0.013597255	0.016707538	-0.018385634
7.09	-0.038441854	-0.045434028	-0.053607316	-0.023303799	0.012134484	-0.014332329
7.095	-0.013025254	-0.039600053	-0.068096006	-0.031372767	0.002555912	-0.012615763
7.1	0.00933742	-0.033034088	-0.076759566	-0.04080292	-0.011138122	-0.01170219
7.105	0.026931636	-0.026037448	-0.079284246	-0.051156852	-0.027581964	-0.012313895
7.11	0.038899531	-0.018310408	-0.074573161	-0.057549782	-0.045552269	-0.020127099
7.115	0.043909921	-0.008293498	-0.064633811	-0.063314627	-0.063649284	-0.032843295
7.12	0.042124081	4.61E-06	-0.049721091	-0.065020487	-0.079360964	-0.047114519
7.125	0.034247936	0.004134712	-0.032097391	-0.064166747	-0.091392574	-0.059471759
7.13	0.020861181	0.004476227	-0.01504602	-0.061234527	-0.098066364	-0.067805569
7.135	0.003695894	0.0022234	0.000877849	-0.052255812	-0.098820179	-0.074807384
7.14	-0.014765519	-0.000984648	0.011700902	-0.040901169	-0.093400714	-0.077617939
7.145	-0.031637444	-0.005670888	0.017291994	-0.029347057	-0.083056129	-0.078811889
7.15	-0.044552019	-0.013844398	0.015236735	-0.021460012	-0.068286879	-0.075585114
7.155	-0.052071694	-0.021866448	0.00785267	-0.018741157	-0.051039464	-0.067678449
7.16	-0.053401729	-0.030402003	-0.004504766	-0.018483932	-0.033628324	-0.059349034
7.165	-0.049605659	-0.037443568	-0.021390696	-0.020252682	-0.017385244	-0.050511879
7.17	-0.041907169	-0.040989968	-0.037924886	-0.023569802	-0.004488433	-0.040472313
7.175	-0.032413489	-0.043718393	-0.052862156	-0.027471285	0.003792208	-0.030700384
7.18	-0.022848524	-0.045258893	-0.064402131	-0.03176644	0.006576143	-0.020828569
7.185	-0.014364634	-0.044201888	-0.070875586	-0.034084605	0.004663493	-0.013333859
7.19	-0.008256791	-0.040623895	-0.072172226	-0.034763438	-0.002004448	-0.010735712
7.195	-0.005881906	-0.03542257	-0.067440291	-0.035737967	-0.012908464	-0.013146749
7.2	-0.006971173	-0.031423393	-0.057272956	-0.035991682	-0.025400574	-0.018703935
7.205	-0.01072985	-0.027066899	-0.042953406	-0.038133192	-0.038692829	-0.026878334
7.21	-0.014934985	-0.022267108	-0.028709856	-0.041095237	-0.050888164	-0.037111229
7.215	-0.017908264	-0.016124779	-0.015356061	-0.041153002	-0.060723049	-0.049971939
7.22	-0.020024854	-0.010271143	-0.00500613	-0.040386712	-0.067959419	-0.059688634
7.225	-0.017721264	-0.004626523	0.001822754	-0.037394977	-0.071277914	-0.064682934
7.23	-0.013747544	-0.002612718	0.004351136	-0.03382238	-0.071160474	-0.063811959
7.235	-0.007085721	-0.001260704	0.00248217	-0.032132309	-0.068169434	-0.056884509
7.24	0.00144258	-0.001461822	-0.003263272	-0.029035576	-0.062156674	-0.049086084
7.245	0.010024644	-0.000626468	-0.010423048	-0.027964824	-0.054320929	-0.040104409
7.25	0.017946366	-0.000983773	-0.019886911	-0.028629622	-0.043556044	-0.030513074
7.255	0.025386561	-0.002090448	-0.028109286	-0.030116722	-0.032148409	-0.020161239
7.26	0.030361881	-0.003053568	-0.034365851	-0.031120937	-0.019517164	-0.008817348
7.265	0.031791251	-0.004982958	-0.038504606	-0.028258627	-0.006929302	0.000104808
7.27	0.029066916	-0.005502773	-0.036869681	-0.019502049	0.005741889	0.007108698
7.275	0.021948131	-0.006174038	-0.032078901	-0.009057152	0.016463396	0.012657423
7.28	0.010846269	-0.007001498	-0.021107561	0.005346983	0.026631821	0.014093425
7.285	-0.002836172	-0.007170326	-0.008470688	0.01583385	0.033651826	0.013460326
7.29	-0.016062806	-0.005339559	0.008042655	0.026366198	0.037878646	0.009111766
7.295	-0.028110179	-0.002472318	0.023865989	0.033563883	0.038088661	-0.001333624
7.3	-0.036192024	0.002624062	0.039371884	0.037376163	0.035168776	-0.011572944
7.305	-0.039155959	0.006612187	0.052170504	0.038672563	0.029400151	-0.020544019
7.31	-0.035895179	0.011131182	0.059495719	0.035134923	0.020909491	-0.025196289
7.315	-0.027625174	0.017077127	0.062872159	0.030774984	0.010342452	-0.026713009
7.32	-0.013872599	0.023190322	0.060092589	0.027337081	-0.000376145	-0.025174894
7.325	0.004478968	0.029686092	0.051932759	0.021484788	-0.011094744	-0.019931919
7.33	0.025501106	0.034182272	0.039655014	0.014619503	-0.019474309	-0.012322452
7.335	0.045354496	0.034735257	0.023607399	0.003406568	-0.025724864	-0.002089454
7.34	0.063181286	0.034017474	0.007742372	-0.008528932	-0.028258309	0.007892831
7.345	0.076444151	0.032775147	-0.007567475	-0.017026527	-0.026463109	0.014346571
7.35	0.082454976	0.030483707	-0.020318341	-0.022282172	-0.020753199	0.018251086
7.355	0.081669581	0.026176882	-0.028633861	-0.024010707	-0.012064692	0.021947383
7.36	0.072989346	0.018741687	-0.031955156	-0.021053923	-0.001163849	0.026117392
7.365	0.056199221	0.011595177	-0.029133886	-0.013894703	0.010861675	0.028978791
7.37	0.033317626	0.004147347	-0.021411541	-0.000113392	0.023402991	0.029596916
7.375	0.006389858	-0.001449188	-0.008512381	0.015452462	0.032965701	0.026486846
7.38	-0.022922139	-0.006533804	0.006183443	0.028551428	0.040513926	0.022641751
7.385	-0.049714344	-0.013405833	0.021324154	0.038600898	0.045012651	0.01833355
7.39	-0.070334439	-0.018570123	0.034847089	0.042364188	0.046288896	0.016285646
7.395	-0.083336679	-0.020827688	0.043655239	0.042456903	0.045099411	0.012062446
7.4	-0.086265544	-0.019205938	0.046989989	0.040039003	0.041336006	0.008824971
7.405	-0.078201234	-0.015259578	0.043592699	0.035931038	0.036552941	0.008272691
7.41	-0.060223669	-0.010999263	0.035115434	0.030178478	0.031016021	0.012296233
7.415	-0.035128474	-0.006946388	0.020499294	0.021428913	0.024919936	0.019383076
7.42	-0.005898279	-0.002070789	0.004455375	0.01258313	0.019173001	0.028526286
7.425	0.023849671	0.004142612	-0.012350858	0.003982296	0.013382691	0.032932226
7.43	0.050703826	0.012873837	-0.026229226	-0.004520562	0.007561433	0.033484608
7.435	0.071084316	0.019283617	-0.034748181	-0.011816222	0.002827825	0.03188289
